ID,AUTHOR,FILENAME,DATEEXECUTED,ORDEREXECUTED,EXECTYPE,MD5SUM,DESCRIPTION,COMMENTS,TAG,LIQUIBASE,CONTEXTS,LABELS,DEPLOYMENT_ID
IAF_Util:1,Niels Meijer,IAF_DatabaseChangelog.xml,2020-04-02 11:16:19,1,EXECUTED,7:4a9c70190e4678c16c7d392b8ecff571,"createTable tableName=IBISSTORE; createIndex indexName=IX_IBISSTORE, tableName=IBISSTORE; createIndex indexName=IX_IBISSTORE_02, tableName=IBISSTORE",Add IBISSTORE Table,,3.5.3,,,5818979052
IAF_Util:2,Niels Meijer,IAF_DatabaseChangelog.xml,2020-04-02 11:16:19,2,EXECUTED,7:f2e6c27a19d68a25b1944853432979c4,createSequence sequenceName=SEQ_IBISSTORE,Set sequence for IBISSTORE Table,,3.5.3,,,5818979052
IAF_Util:3,Niels Meijer,IAF_DatabaseChangelog.xml,2020-04-02 11:16:19,3,EXECUTED,7:32d5da1448c6c36cb399174627f9ac3c,createTable tableName=IBISLOCK,Add IBISLOCK Table,,3.5.3,,,5818979052
IAF_Util:4,Niels Meijer,IAF_DatabaseChangelog.xml,2020-04-02 11:16:19,4,EXECUTED,7:ca0363dee61a362ee6275364a39b1c20,createTable tableName=IBISPROP,Add IBISPROP Table,,3.5.3,,,5818979052
IAF_Util:5,Niels Meijer,IAF_DatabaseChangelog.xml,2020-04-02 11:16:19,5,EXECUTED,7:85bdc937b35ee7e69753df403f970e82,"createTable tableName=IBISCONFIG; addPrimaryKey constraintName=PK_IBISCONFIG, tableName=IBISCONFIG",Add IBISCONFIG Table,,3.5.3,,,5818979052
IAF_Util:6,Niels Meijer,IAF_DatabaseChangelog.xml,2020-04-02 11:16:19,6,EXECUTED,7:1d08612fa601fadec647f97b1fdbb933,"createTable tableName=IBISSCHEDULES; addPrimaryKey constraintName=PK_IBISSCHEDULES, tableName=IBISSCHEDULES",Add IBISSCHEDULES Table,IAF_Util:6:Niels Meijer,3.5.3,,,5818979052
UPDATE IBIS PROP TABLE,Niels Meijer,DatabaseChangelog.xml,2020-04-02 11:16:22,7,EXECUTED,7:46f2ed0ae4bb9354c187908cc9247230,"dropColumn columnName=LASTMODBY, tableName=IBISPROP; addColumn tableName=IBISPROP",For some reason oracle is a bit silly so we cant update?,,3.5.3,,,5818982969
IBISDATA,Robert Karajev,DatabaseChangelog.xml,2020-04-02 11:16:22,8,EXECUTED,7:7f94b94d7dfc8a21af3f3c54f1cfda29,createTable tableName=IBISDATA,Add IBISDATA Table,,3.5.3,,,5818982969
IBISTEMP,Robert Karajev,DatabaseChangelog.xml,2020-04-02 11:16:22,9,EXECUTED,7:4e0dba09800e08930e4d452e11f83566,createTable tableName=IBISTEMP,Add IBISTEMP Table,,3.5.3,,,5818982969
IBISDATA_SEQ,Robert Karajev,DatabaseChangelog.xml,2020-04-02 11:16:22,10,EXECUTED,7:2663bb644952e65cef26e3fa3dcd5f80,createSequence sequenceName=SEQ_IBISDATA,Set sequence for IBISDATA Table,,3.5.3,,,5818982969
IBISTEMP_SEQ,Robert Karajev,DatabaseChangelog.xml,2020-04-02 11:16:22,11,EXECUTED,7:07e77f964c06a3e819ec85021dd41a6f,createSequence sequenceName=SEQ_IBISTEMP,Set sequence for IBISTEMP Table,IBISTEMP_SEQ:Robert Karajev,3.5.3,,,5818982969
